13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
13,0.8,0.0,0
14,0.8,1.0,1
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,1.0,1
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
14,0.8,0.0,0
15,0.8,1.0,1
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,1.0,1
15,0.8,1.0,1
15,0.8,1.0,1
15,0.8,1.0,1
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
15,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,0
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
16,0.8,0.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,0.0,1
17,0.8,0.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,1.0,1
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
17,0.8,0.0,0
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,1.0,1
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
18,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,1.0,1
19,0.8,1.0,1
19,0.8,1.0,1
19,0.8,1.0,1
19,0.8,1.0,1
19,0.8,1.0,0
19,0.8,1.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,1.0,1
19,0.8,1.0,1
19,0.8,1.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
19,0.8,0.0,0
20,0.8,1.0,1
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,1.0,1
20,0.8,1.0,1
20,0.8,1.0,1
20,0.8,1.0,1
20,0.8,1.0,0
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,1
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
20,0.8,0.0,0
21,0.8,1.0,1
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,1
21,0.8,1.0,1
21,0.8,1.0,1
21,0.8,1.0,1
21,0.8,1.0,1
21,0.8,1.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,0
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,1.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,0
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
21,0.8,0.0,1
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,1.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
22,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,1.0,1
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
23,0.8,0.0,0
24,0.8,1.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,1.0,1
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
24,0.8,0.0,0
25,0.8,1.0,1
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,1.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
25,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,1.0,1
26,0.8,0.0,1
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,1.0,1
26,0.8,1.0,1
26,0.8,1.0,1
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,1.0,1
26,0.8,1.0,1
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
26,0.8,0.0,0
27,0.8,1.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,1.0,1
27,0.8,1.0,1
27,0.8,1.0,1
27,0.8,1.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,1.0,1
27,0.8,1.0,1
27,0.8,0.0,0
27,0.8,0.0,0
27,0.8,0.0,0
27,0.8,1.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
27,0.8,0.0,1
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
28,0.8,0.0,0
29,0.8,0.0,0
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,1.0,1
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
29,0.8,0.0,0
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,1.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
30,0.8,0.0,1
31,0.8,1.0,1
